CustomerId,FullName,Email,Age,Balance,BirthDate,Country
27734,Performance User 27734,user27734@example.com,32,2261.58,1984-03-15,Turkey
27735,Performance User 27735,user27735@example.com,33,2261.95,1985-04-16,Turkey
27736,Performance User 27736,user27736@example.com,34,2262.32,1986-05-17,Turkey
27737,Performance User 27737,user27737@example.com,35,2262.69,1987-06-18,Turkey
27738,Performance User 27738,user27738@example.com,36,2263.06,1988-07-19,Turkey
27739,Performance User 27739,user27739@example.com,37,2263.43,1989-08-20,Turkey
27740,Performance User 27740,user27740@example.com,38,2263.8,1990-09-21,Turkey
27741,Performance User 27741,user27741@example.com,39,2264.17,1991-10-22,Turkey
27742,Performance User 27742,user27742@example.com,40,2264.54,1992-11-23,Turkey
27743,Performance User 27743,user27743@example.com,41,2264.91,1993-12-24,Turkey
27744,Performance User 27744,user27744@example.com,42,2265.28,1994-01-25,Turkey
27745,Performance User 27745,user27745@example.com,43,2265.65,1995-02-26,Turkey
27746,Performance User 27746,user27746@example.com,44,2266.02,1996-03-27,Turkey
27747,Performance User 27747,user27747@example.com,45,2266.39,1997-04-28,Turkey
27748,Performance User 27748,user27748@example.com,46,2266.76,1998-05-01,Turkey
27749,Performance User 27749,user27749@example.com,47,2267.13,1999-06-02,Turkey
27750,Performance User 27750,user27750@example.com,48,2267.5,2000-07-03,Turkey
27751,Performance User 27751,user27751@example.com,49,2267.87,2001-08-04,Turkey
27752,Performance User 27752,user27752@example.com,50,2268.24,2002-09-05,Turkey
27753,Performance User 27753,user27753@example.com,51,2268.61,2003-10-06,Turkey
27754,Performance User 27754,user27754@example.com,52,2268.98,2004-11-07,Turkey
27755,Performance User 27755,user27755@example.com,53,2269.35,1970-12-08,Turkey
27756,Performance User 27756,user27756@example.com,54,2269.72,1971-01-09,Turkey
27757,Performance User 27757,user27757@example.com,55,2270.09,1972-02-10,Turkey
27758,Performance User 27758,user27758@example.com,56,2270.46,1973-03-11,Turkey
27759,Performance User 27759,user27759@example.com,57,2270.83,1974-04-12,Turkey
27760,Performance User 27760,user27760@example.com,58,2271.2,1975-05-13,Turkey
27761,Performance User 27761,user27761@example.com,59,2271.57,1976-06-14,Turkey
27762,Performance User 27762,user27762@example.com,60,2271.94,1977-07-15,Turkey
27763,Performance User 27763,user27763@example.com,61,2272.31,1978-08-16,Turkey
27764,Performance User 27764,user27764@example.com,62,2272.68,1979-09-17,Turkey
27765,Performance User 27765,user27765@example.com,63,2273.05,1980-10-18,Turkey
27766,Performance User 27766,user27766@example.com,64,2273.42,1981-11-19,Turkey
27767,Performance User 27767,user27767@example.com,65,2273.79,1982-12-20,Turkey
27768,Performance User 27768,user27768@example.com,66,2274.16,1983-01-21,Turkey
27769,Performance User 27769,user27769@example.com,67,2274.53,1984-02-22,Turkey
27770,Performance User 27770,user27770@example.com,68,2274.9,1985-03-23,Turkey
27771,Performance User 27771,user27771@example.com,69,2275.27,1986-04-24,Turkey
27772,Performance User 27772,user27772@example.com,70,2275.64,1987-05-25,Turkey
27773,Performance User 27773,user27773@example.com,71,2276.01,1988-06-26,Turkey
27774,Performance User 27774,user27774@example.com,72,2276.38,1989-07-27,Turkey
27775,Performance User 27775,user27775@example.com,73,2276.75,1990-08-28,Turkey
27776,Performance User 27776,user27776@example.com,74,2277.12,1991-09-01,Turkey
27777,Performance User 27777,user27777@example.com,75,2277.49,1992-10-02,Turkey
27778,Performance User 27778,user27778@example.com,76,2277.86,1993-11-03,Turkey
27779,Performance User 27779,user27779@example.com,77,2278.23,1994-12-04,Turkey
27780,Performance User 27780,user27780@example.com,78,2278.6,1995-01-05,Turkey
27781,Performance User 27781,user27781@example.com,79,2278.97,1996-02-06,Turkey
27782,Performance User 27782,user27782@example.com,80,2279.34,1997-03-07,Turkey
27783,Performance User 27783,user27783@example.com,18,2279.71,1998-04-08,Turkey
27784,Performance User 27784,user27784@example.com,19,2280.08,1999-05-09,Turkey
27785,Performance User 27785,user27785@example.com,20,2280.45,2000-06-10,Turkey
27786,Performance User 27786,user27786@example.com,21,2280.82,2001-07-11,Turkey
27787,Performance User 27787,user27787@example.com,22,2281.19,2002-08-12,Turkey
27788,Performance User 27788,user27788@example.com,23,2281.56,2003-09-13,Turkey
27789,Performance User 27789,user27789@example.com,24,2281.93,2004-10-14,Turkey
27790,Performance User 27790,user27790@example.com,25,2282.3,1970-11-15,Turkey
27791,Performance User 27791,user27791@example.com,26,2282.67,1971-12-16,Turkey
27792,Performance User 27792,user27792@example.com,27,2283.04,1972-01-17,Turkey
27793,Performance User 27793,user27793@example.com,28,2283.41,1973-02-18,Turkey
27794,Performance User 27794,user27794@example.com,29,2283.78,1974-03-19,Turkey
27795,Performance User 27795,user27795@example.com,30,2284.15,1975-04-20,Turkey
27796,Performance User 27796,user27796@example.com,31,2284.52,1976-05-21,Turkey
27797,Performance User 27797,user27797@example.com,32,2284.89,1977-06-22,Turkey
27798,Performance User 27798,user27798@example.com,33,2285.26,1978-07-23,Turkey
27799,Performance User 27799,user27799@example.com,34,2285.63,1979-08-24,Turkey
27800,Performance User 27800,user27800@example.com,35,2286.0,1980-09-25,Turkey
27801,Performance User 27801,user27801@example.com,36,2286.37,1981-10-26,Turkey
27802,Performance User 27802,user27802@example.com,37,2286.74,1982-11-27,Turkey
27803,Performance User 27803,user27803@example.com,38,2287.11,1983-12-28,Turkey
27804,Performance User 27804,user27804@example.com,39,2287.48,1984-01-01,Turkey
27805,Performance User 27805,user27805@example.com,40,2287.85,1985-02-02,Turkey
27806,Performance User 27806,user27806@example.com,41,2288.22,1986-03-03,Turkey
27807,Performance User 27807,user27807@example.com,42,2288.59,1987-04-04,Turkey
27808,Performance User 27808,user27808@example.com,43,2288.96,1988-05-05,Turkey
27809,Performance User 27809,user27809@example.com,44,2289.33,1989-06-06,Turkey
27810,Performance User 27810,user27810@example.com,45,2289.7,1990-07-07,Turkey
27811,Performance User 27811,user27811@example.com,46,2290.07,1991-08-08,Turkey
27812,Performance User 27812,user27812@example.com,47,2290.44,1992-09-09,Turkey
27813,Performance User 27813,user27813@example.com,48,2290.81,1993-10-10,Turkey
27814,Performance User 27814,user27814@example.com,49,2291.18,1994-11-11,Turkey
27815,Performance User 27815,user27815@example.com,50,2291.55,1995-12-12,Turkey
27816,Performance User 27816,user27816@example.com,51,2291.92,1996-01-13,Turkey
27817,Performance User 27817,user27817@example.com,52,2292.29,1997-02-14,Turkey
27818,Performance User 27818,user27818@example.com,53,2292.66,1998-03-15,Turkey
27819,Performance User 27819,user27819@example.com,54,2293.03,1999-04-16,Turkey
27820,Performance User 27820,user27820@example.com,55,2293.4,2000-05-17,Turkey
27821,Performance User 27821,user27821@example.com,56,2293.77,2001-06-18,Turkey
27822,Performance User 27822,user27822@example.com,57,2294.14,2002-07-19,Turkey
27823,Performance User 27823,user27823@example.com,58,2294.51,2003-08-20,Turkey
27824,Performance User 27824,user27824@example.com,59,2294.88,2004-09-21,Turkey
27825,Performance User 27825,user27825@example.com,60,2295.25,1970-10-22,Turkey
27826,Performance User 27826,user27826@example.com,61,2295.62,1971-11-23,Turkey
27827,Performance User 27827,user27827@example.com,62,2295.99,1972-12-24,Turkey
27828,Performance User 27828,user27828@example.com,63,2296.36,1973-01-25,Turkey
27829,Performance User 27829,user27829@example.com,64,2296.73,1974-02-26,Turkey
27830,Performance User 27830,user27830@example.com,65,2297.1,1975-03-27,Turkey
27831,Performance User 27831,user27831@example.com,66,2297.47,1976-04-28,Turkey
27832,Performance User 27832,user27832@example.com,67,2297.84,1977-05-01,Turkey
27833,Performance User 27833,user27833@example.com,68,2298.21,1978-06-02,Turkey
27834,Performance User 27834,user27834@example.com,69,2298.58,1979-07-03,Turkey
27835,Performance User 27835,user27835@example.com,70,2298.95,1980-08-04,Turkey
27836,Performance User 27836,user27836@example.com,71,2299.32,1981-09-05,Turkey
27837,Performance User 27837,user27837@example.com,72,2299.69,1982-10-06,Turkey
27838,Performance User 27838,user27838@example.com,73,2300.06,1983-11-07,Turkey
27839,Performance User 27839,user27839@example.com,74,2300.43,1984-12-08,Turkey
27840,Performance User 27840,user27840@example.com,75,2300.8,1985-01-09,Turkey
27841,Performance User 27841,user27841@example.com,76,2301.17,1986-02-10,Turkey
27842,Performance User 27842,user27842@example.com,77,2301.54,1987-03-11,Turkey
27843,Performance User 27843,user27843@example.com,78,2301.91,1988-04-12,Turkey
27844,Performance User 27844,user27844@example.com,79,2302.28,1989-05-13,Turkey
27845,Performance User 27845,user27845@example.com,80,2302.65,1990-06-14,Turkey
27846,Performance User 27846,user27846@example.com,18,2303.02,1991-07-15,Turkey
27847,Performance User 27847,user27847@example.com,19,2303.39,1992-08-16,Turkey
27848,Performance User 27848,user27848@example.com,20,2303.76,1993-09-17,Turkey
27849,Performance User 27849,user27849@example.com,21,2304.13,1994-10-18,Turkey
27850,Performance User 27850,user27850@example.com,22,2304.5,1995-11-19,Turkey
27851,Performance User 27851,user27851@example.com,23,2304.87,1996-12-20,Turkey
27852,Performance User 27852,user27852@example.com,24,2305.24,1997-01-21,Turkey
27853,Performance User 27853,user27853@example.com,25,2305.61,1998-02-22,Turkey
27854,Performance User 27854,user27854@example.com,26,2305.98,1999-03-23,Turkey
27855,Performance User 27855,user27855@example.com,27,2306.35,2000-04-24,Turkey
27856,Performance User 27856,user27856@example.com,28,2306.72,2001-05-25,Turkey
27857,Performance User 27857,user27857@example.com,29,2307.09,2002-06-26,Turkey
27858,Performance User 27858,user27858@example.com,30,2307.46,2003-07-27,Turkey
27859,Performance User 27859,user27859@example.com,31,2307.83,2004-08-28,Turkey
27860,Performance User 27860,user27860@example.com,32,2308.2,1970-09-01,Turkey
27861,Performance User 27861,user27861@example.com,33,2308.57,1971-10-02,Turkey
27862,Performance User 27862,user27862@example.com,34,2308.94,1972-11-03,Turkey
27863,Performance User 27863,user27863@example.com,35,2309.31,1973-12-04,Turkey
27864,Performance User 27864,user27864@example.com,36,2309.68,1974-01-05,Turkey
27865,Performance User 27865,user27865@example.com,37,2310.05,1975-02-06,Turkey
27866,Performance User 27866,user27866@example.com,38,2310.42,1976-03-07,Turkey
27867,Performance User 27867,user27867@example.com,39,2310.79,1977-04-08,Turkey
27868,Performance User 27868,user27868@example.com,40,2311.16,1978-05-09,Turkey
27869,Performance User 27869,user27869@example.com,41,2311.53,1979-06-10,Turkey
27870,Performance User 27870,user27870@example.com,42,2311.9,1980-07-11,Turkey
27871,Performance User 27871,user27871@example.com,43,2312.27,1981-08-12,Turkey
27872,Performance User 27872,user27872@example.com,44,2312.64,1982-09-13,Turkey
27873,Performance User 27873,user27873@example.com,45,2313.01,1983-10-14,Turkey
27874,Performance User 27874,user27874@example.com,46,2313.38,1984-11-15,Turkey
27875,Performance User 27875,user27875@example.com,47,2313.75,1985-12-16,Turkey
27876,Performance User 27876,user27876@example.com,48,2314.12,1986-01-17,Turkey
27877,Performance User 27877,user27877@example.com,49,2314.49,1987-02-18,Turkey
27878,Performance User 27878,user27878@example.com,50,2314.86,1988-03-19,Turkey
27879,Performance User 27879,user27879@example.com,51,2315.23,1989-04-20,Turkey
27880,Performance User 27880,user27880@example.com,52,2315.6,1990-05-21,Turkey
27881,Performance User 27881,user27881@example.com,53,2315.97,1991-06-22,Turkey
27882,Performance User 27882,user27882@example.com,54,2316.34,1992-07-23,Turkey
27883,Performance User 27883,user27883@example.com,55,2316.71,1993-08-24,Turkey
27884,Performance User 27884,user27884@example.com,56,2317.08,1994-09-25,Turkey
27885,Performance User 27885,user27885@example.com,57,2317.45,1995-10-26,Turkey
27886,Performance User 27886,user27886@example.com,58,2317.82,1996-11-27,Turkey
27887,Performance User 27887,user27887@example.com,59,2318.19,1997-12-28,Turkey
27888,Performance User 27888,user27888@example.com,60,2318.56,1998-01-01,Turkey
27889,Performance User 27889,user27889@example.com,61,2318.93,1999-02-02,Turkey
27890,Performance User 27890,user27890@example.com,62,2319.3,2000-03-03,Turkey
27891,Performance User 27891,user27891@example.com,63,2319.67,2001-04-04,Turkey
27892,Performance User 27892,user27892@example.com,64,2320.04,2002-05-05,Turkey
27893,Performance User 27893,user27893@example.com,65,2320.41,2003-06-06,Turkey
27894,Performance User 27894,user27894@example.com,66,2320.78,2004-07-07,Turkey
27895,Performance User 27895,user27895@example.com,67,2321.15,1970-08-08,Turkey
27896,Performance User 27896,user27896@example.com,68,2321.52,1971-09-09,Turkey
27897,Performance User 27897,user27897@example.com,69,2321.89,1972-10-10,Turkey
27898,Performance User 27898,user27898@example.com,70,2322.26,1973-11-11,Turkey
27899,Performance User 27899,user27899@example.com,71,2322.63,1974-12-12,Turkey
27900,Performance User 27900,user27900@example.com,72,2323.0,1975-01-13,Turkey
27901,Performance User 27901,user27901@example.com,73,2323.37,1976-02-14,Turkey
27902,Performance User 27902,user27902@example.com,74,2323.74,1977-03-15,Turkey
27903,Performance User 27903,user27903@example.com,75,2324.11,1978-04-16,Turkey
27904,Performance User 27904,user27904@example.com,76,2324.48,1979-05-17,Turkey
27905,Performance User 27905,user27905@example.com,77,2324.85,1980-06-18,Turkey
27906,Performance User 27906,user27906@example.com,78,2325.22,1981-07-19,Turkey
27907,Performance User 27907,user27907@example.com,79,2325.59,1982-08-20,Turkey
27908,Performance User 27908,user27908@example.com,80,2325.96,1983-09-21,Turkey
27909,Performance User 27909,user27909@example.com,18,2326.33,1984-10-22,Turkey
27910,Performance User 27910,user27910@example.com,19,2326.7,1985-11-23,Turkey
27911,Performance User 27911,user27911@example.com,20,2327.07,1986-12-24,Turkey
27912,Performance User 27912,user27912@example.com,21,2327.44,1987-01-25,Turkey
27913,Performance User 27913,user27913@example.com,22,2327.81,1988-02-26,Turkey
27914,Performance User 27914,user27914@example.com,23,2328.18,1989-03-27,Turkey
27915,Performance User 27915,user27915@example.com,24,2328.55,1990-04-28,Turkey
27916,Performance User 27916,user27916@example.com,25,2328.92,1991-05-01,Turkey
27917,Performance User 27917,user27917@example.com,26,2329.29,1992-06-02,Turkey
27918,Performance User 27918,user27918@example.com,27,2329.66,1993-07-03,Turkey
27919,Performance User 27919,user27919@example.com,28,2330.03,1994-08-04,Turkey
27920,Performance User 27920,user27920@example.com,29,2330.4,1995-09-05,Turkey
27921,Performance User 27921,user27921@example.com,30,2330.77,1996-10-06,Turkey
27922,Performance User 27922,user27922@example.com,31,2331.14,1997-11-07,Turkey
27923,Performance User 27923,user27923@example.com,32,2331.51,1998-12-08,Turkey
27924,Performance User 27924,user27924@example.com,33,2331.88,1999-01-09,Turkey
27925,Performance User 27925,user27925@example.com,34,2332.25,2000-02-10,Turkey
27926,Performance User 27926,user27926@example.com,35,2332.62,2001-03-11,Turkey
27927,Performance User 27927,user27927@example.com,36,2332.99,2002-04-12,Turkey
27928,Performance User 27928,user27928@example.com,37,2333.36,2003-05-13,Turkey
27929,Performance User 27929,user27929@example.com,38,2333.73,2004-06-14,Turkey
27930,Performance User 27930,user27930@example.com,39,2334.1,1970-07-15,Turkey
